iter	Accuracy	MultiClass
0	0.553117497	2.34395552
1	0.606679135	2.175941805
2	0.6013883559	2.049779673
3	0.6010663449	1.947771019
4	0.6122494614	1.858892164
5	0.6205224315	1.78189064
6	0.6249917305	1.713794593
7	0.629767134	1.652112762
8	0.6369692009	1.590620912
9	0.6470600803	1.534567882
10	0.6509566241	1.488301066
11	0.6646546586	1.438879847
12	0.6803906104	1.394150935
13	0.6843184569	1.357788488
14	0.6925893833	1.319939915
15	0.6992461816	1.287192684
16	0.703562287	1.253810457
17	0.7092256204	1.222057606
18	0.7176343684	1.192582005
19	0.7227167496	1.165340373
20	0.727092605	1.137750908
21	0.7324242738	1.110848746
22	0.7381140438	1.087129065
23	0.7420628556	1.064336985
24	0.7459573156	1.041257677
25	0.7484721655	1.020237028
26	0.7510947065	1.001767447
27	0.7543587661	0.982123397
28	0.7590093293	0.962688246
29	0.7609791424	0.9456033633
30	0.7629260412	0.9300510074
31	0.7675028233	0.9137130383
32	0.7680301485	0.8996218502
33	0.7711101109	0.8844275508
34	0.7741321214	0.871719998
35	0.7751753116	0.8591466002
36	0.7772777228	0.8474595814
37	0.7787199022	0.8375648363
38	0.7790760586	0.8277905055
39	0.780870565	0.8173744743
40	0.7821752664	0.8069205398
41	0.7827049178	0.798039226
42	0.7842810377	0.7895163669
43	0.7846543531	0.7811465149
44	0.7854148329	0.773805959
45	0.7863699844	0.7657832107
46	0.7877606585	0.7571556695
47	0.788492378	0.7503464897
48	0.7894745593	0.7431332516
49	0.7902060094	0.7369056978
50	0.791423575	0.7295096478
51	0.7924773538	0.7221441993
52	0.7939920454	0.7161407461
53	0.795022625	0.7110379436
54	0.7960126405	0.7044770268
55	0.7963165048	0.6983134638
56	0.7974856806	0.6913390628
57	0.7984144746	0.6859550725
58	0.7990420307	0.6804054628
59	0.8000357151	0.6748551229
60	0.8012638224	0.6690162269
61	0.8012091398	0.6642890053
62	0.8022980383	0.6590904821
63	0.8023580845	0.6542284418
64	0.8028525879	0.6499672113
65	0.8042999614	0.6451394233
66	0.8042845502	0.6402477772
67	0.8050661233	0.6366038191
68	0.8057905513	0.6317784872
69	0.8063797761	0.6279679804
70	0.8071129833	0.6242350725
71	0.8068241614	0.6211250793
72	0.8071900069	0.6168072927
73	0.8076661267	0.6132077432
74	0.8086635197	0.6094115082
75	0.8089787095	0.6058628726
76	0.8091757348	0.6032154188
77	0.8097212039	0.5996676461
78	0.8093822127	0.5965637598
79	0.8099174888	0.5934740127
80	0.8107423422	0.5904232972
81	0.8105478892	0.5876642577
82	0.810804724	0.5849034924
83	0.8111781593	0.5817868611
84	0.8112205146	0.5796252462
85	0.8116708529	0.5765521605
86	0.8123946386	0.573355076
87	0.8125997631	0.5718060869
88	0.8128152782	0.5691936819
89	0.8133590164	0.5663792147
90	0.813420359	0.5643054876
91	0.8139215881	0.5615113992
92	0.8141615832	0.5593185191
93	0.8143496688	0.5571537843
94	0.8145459576	0.554722399
95	0.8148479416	0.5524626074
96	0.8150336121	0.5499919248
97	0.8153737793	0.5476050477
98	0.815426841	0.5460778313
99	0.8154936023	0.5442238568
100	0.8157930684	0.5418364486
101	0.816109996	0.5399347798
102	0.8162796144	0.5376643009
103	0.8163312439	0.5360139819
104	0.8166021744	0.53379445
105	0.8170801038	0.5317449517
106	0.8172863392	0.5300229418
107	0.8174473917	0.5281562555
108	0.817429985	0.5272014382
109	0.8175669113	0.5251748413
110	0.8179942067	0.5232631158
111	0.8179678451	0.5215518263
112	0.8183680801	0.5200314471
113	0.8186504223	0.5192751076
114	0.8186660053	0.5176133711
115	0.8186094992	0.5159220289
116	0.8188149239	0.5145376634
117	0.8188741575	0.5135629984
118	0.8192402033	0.5118277455
119	0.8195045915	0.5102967122
120	0.8194525525	0.5086597025
121	0.8196080792	0.5071765296
122	0.8197354752	0.5063400688
123	0.8200405992	0.504998917
124	0.8200247695	0.5034279559
125	0.8202790933	0.5020577294
126	0.8203226009	0.5007561736
127	0.8205098374	0.5000361774
128	0.8205888693	0.4986867612
129	0.820860325	0.49758209
130	0.8210823187	0.4962729336
131	0.8211156604	0.4952369661
132	0.8211417777	0.4942646908
133	0.8214326464	0.4930171355
134	0.8214672623	0.4917471436
135	0.8215851861	0.4906931871
136	0.8218469601	0.4895511436
137	0.8217964523	0.4886274588
138	0.8218323393	0.4873624787
139	0.8220712702	0.4866696321
140	0.8221228548	0.4855216476
141	0.8223961634	0.4843553752
142	0.8228109049	0.4832512018
143	0.8229468648	0.4821748087
144	0.8230826459	0.4811611783
145	0.8232116193	0.480158202
146	0.8234413695	0.4791853957
147	0.823143818	0.4782194265
148	0.8233742385	0.4771845212
149	0.8233744539	0.4762728512
150	0.8234175373	0.4753517553
151	0.8236910515	0.4742338743
152	0.8236577737	0.4737032617
153	0.8240657045	0.472792488
154	0.8243377457	0.4719273508
155	0.8245340601	0.4709972271
156	0.8242535214	0.4702913368
157	0.8243636866	0.4696322115
158	0.824576768	0.468775737
159	0.824653054	0.467980764
160	0.8248738146	0.4671597035
161	0.8250019061	0.4663606813
162	0.8250016119	0.4655488145
163	0.8249600067	0.4651596919
164	0.8249687602	0.4645671795
165	0.8250962953	0.4637260721
166	0.8251553148	0.4630703654
167	0.8252578425	0.4622398125
168	0.8251983101	0.4615052126
169	0.8254698867	0.460743463
170	0.8254538706	0.4603934386
171	0.8254275379	0.4596597016
172	0.8253511199	0.4591193975
173	0.8254454252	0.4584982419
174	0.8257104141	0.4576925153
175	0.8259057463	0.4569902427
176	0.8260746061	0.4563433978
177	0.8261941855	0.4556034874
178	0.8262290609	0.4549837922
